,Target1,Target2
1042,1104.966,1.0816574
1043,1334.5973,2.2147083
1044,1145.2898,2.0332394
1045,1440.6138,1.2099438
1046,1095.0029,1.6362305
1047,839.4974,-1.1695728
1048,930.44934,-0.2244606
1049,784.31836,-0.81165886
1050,997.9453,0.51501083
1051,932.5091,1.4809628
1052,243.13231,34.03595
1053,1395.4994,50.299995
1054,1470.5253,50.241806
1055,1751.3751,53.413025
1056,1801.1149,4.4364185
1057,1122.0492,1.8493805
1058,1802.1125,54.47841
1059,961.41095,1.9673386
1060,1767.5352,4.7659283
1061,1585.697,49.533585
1062,1069.6409,1.7216587
1063,1038.896,0.21399498
1064,1325.5822,47.891174
1065,1239.7765,2.029234
1066,1510.7765,44.727882
1067,1129.364,1.7885704
1068,1044.6195,0.6737213
1069,1476.4541,3.9443188
1070,1040.6115,0.6388645
1071,1212.0187,0.95668983
1072,964.19574,-0.30334854
1073,1107.3281,1.1078129
1074,1334.6697,2.2087116
1075,1139.0061,1.9710922
1076,1434.0076,1.1561108
1077,1094.7682,1.6371784
1078,832.3207,-0.94142914
1079,930.7336,-0.21309853
1080,785.01074,-0.7859211
1081,998.7287,0.5172386
1082,931.97424,1.4846516
1083,241.44295,34.04667
1084,1395.1608,50.259575
1085,1201.1747,41.680557
1086,1741.1222,53.0953
1087,1828.0309,4.5676365
1088,1120.1375,1.8218555
1089,1800.7393,54.46412
1090,962.2502,1.9876595
1091,1717.4547,4.667799
1092,1621.5388,49.288742
1093,1058.0579,1.560318
1094,1031.4247,0.13684654
1095,1434.0657,49.57148
1096,1199.2086,1.6048031
1097,1560.1302,46.306892
1098,1130.2031,1.7875519
1099,1024.3705,0.42938232
1100,1409.8796,3.6308308
1101,1039.4039,0.5914936
1102,1210.5653,0.97509384
1103,964.7748,-0.30278397
1104,1108.346,1.1141357
1105,1332.6357,2.325533
1106,1121.3055,1.7759056
1107,1445.7577,1.2516308
1108,1091.8802,1.5877628
1109,864.8753,-1.4258366
1110,930.00726,-0.2502861
1111,785.56396,-0.8424797
1112,998.8929,0.51021194
1113,936.6838,1.48769
1114,252.76254,33.97442
1115,1125.98,41.698967
1116,1201.2261,41.690758
1117,1734.5721,52.847412
1118,1820.0585,4.5351353
1119,1117.3093,1.784172
1120,1801.9202,54.645317
1121,967.5784,1.8027039
1122,1726.6235,4.693022
1123,1700.8636,48.215164
1124,1063.1472,1.6129074
1125,1031.0867,0.13384819
1126,1349.8531,48.983215
1127,1201.3164,1.6275616
1128,1608.8177,47.92128
1129,1129.987,1.7876701
1130,1032.304,0.51478004
1131,1419.0391,3.6753826
1132,1040.8081,0.6090622
1133,1208.3293,0.9996948
1134,965.7503,-0.2985325
1135,1109.0514,1.1227608
1136,1328.3217,2.358141
1137,1131.0364,1.871645
1138,1441.6594,1.2186298
1139,1099.1718,1.6669064
1140,872.2076,-1.4293308
1141,930.6475,-0.24805641
1142,787.13904,-0.8330059
1143,1000.136,0.5105095
1144,938.3896,1.4904747
1145,256.9051,33.94773
1146,1126.018,41.709167
1147,1181.6866,41.48549
1148,1734.7339,52.58921
1149,1865.1244,4.7081203
1150,1123.5375,1.8669147
1151,1806.7927,54.110382
1152,957.8566,1.9018612
1153,1737.4004,4.73242
1154,1102.3435,45.512253
1155,1107.5981,2.1800632
1156,1048.3103,0.2850399
1157,1100.7906,44.988945
1158,1184.0056,1.4640293
1159,1669.1626,50.089317
1160,1129.8262,1.7872906
1161,1037.5084,0.6303139
1162,1403.9338,3.601038
1163,1034.8945,0.5790653
1164,1228.0735,0.7677231
1165,959.6386,-0.30495834
1166,1111.4056,1.1653023
1167,1334.1436,2.263712
1168,1160.1887,2.1823292
1169,1455.1194,1.3524036
1170,1099.6542,1.6793823
1171,853.756,-1.4272518
1172,931.1876,-0.22464752
1173,779.5857,-0.848732
1174,992.4455,0.4832344
1175,927.2713,1.4714355
1176,231.6076,34.108738
1177,1111.5541,41.520058
1178,1180.8221,41.36402
1179,1746.1001,53.017487
1180,1901.2015,4.751215
1181,1130.0933,1.9528179
1182,1798.154,53.322983
1183,953.47186,2.0566444
1184,1728.2698,4.7153835
1185,997.74274,43.377487
1186,1122.6624,2.371666
1187,1073.1349,0.5018902
1188,1136.4971,44.11975
1189,1185.4515,1.5140057
1190,1634.5935,48.95809
1191,1128.2776,1.7823677
1192,1090.3326,1.2388897
1193,1430.8542,3.7261295
1194,1023.79803,0.47958183
1195,1240.0006,0.62451935
1196,955.7158,-0.31263924
1197,1115.1039,1.2130356
1198,1328.0631,2.3584957
1199,1142.7906,2.0078526
1200,1499.2736,1.8891468
1201,1100.4541,1.6755466
1202,836.1146,-1.0644379
1203,930.367,-0.22236061
1204,777.3271,-0.83688545
1205,990.81213,0.47947502
1206,922.9028,1.4676819
1207,222.25816,34.16723
1208,1110.1484,41.39837
1209,1182.6022,41.42128
1210,1766.3538,54.177628
1211,1885.9058,4.7485256
1212,1129.177,1.9265499
1213,1774.3441,52.869705
1214,966.74396,1.7758465
1215,1656.2076,4.4294605
1216,1246.1481,48.081863
1217,1115.7397,2.2453136
1218,1059.1855,0.3465519
1219,1458.8652,49.9122
1220,1167.6721,1.3184013
1221,1542.7471,45.574646
1222,1128.668,1.7815018
1223,1088.603,1.1835518
1224,1376.7172,3.460989
1225,1011.1578,0.3109932
1226,1231.129,0.72828674
1227,958.204,-0.30984497
1228,1113.7222,1.1931839
1229,1387.3954,3.3547306
1230,1105.4847,1.6030731
1231,1584.1041,2.946577
1232,1090.4548,1.5309334
1233,876.6307,-1.4482346
1234,930.3238,-0.2583332
1235,780.91113,-0.89250374
1236,995.95197,0.5102043
1237,932.66113,1.4806652
1238,243.27818,34.03502
1239,1110.2529,41.448257
1240,1211.9082,42.03454
1241,1778.5872,54.85884
1242,1774.9324,4.305502
1243,1126.0969,1.8708229
1244,1757.8059,52.97293
1245,985.2425,1.5126114
1246,1643.1443,4.341921
1247,1319.9617,48.61206
1248,1085.0662,1.881321
1249,1045.5278,0.22232056
1250,1592.3285,51.539017
1251,1170.1328,1.2846069
1252,1809.8379,56.21814
1253,1129.6554,1.781393
1254,1050.6796,0.71063805
1255,1279.3013,3.0128422
1256,1007.0667,0.21304703
1257,1211.7273,0.95959854
1258,964.4601,-0.29984283
1259,1108.5558,1.1275463
1260,1365.3855,2.9218006
1261,1089.4922,1.4373379
1262,1576.7489,2.8252277
1263,1085.2405,1.446619
1264,853.53314,-1.9299126
1265,931.1486,-0.31591797
1266,787.2873,-0.90390396
1267,1002.5609,0.59082985
1268,941.65607,1.4729195
1269,268.02905,33.875328
1270,1135.8926,42.10852
1271,1225.2406,41.85662
1272,1780.1445,54.87005
1273,1797.7848,4.414282
1274,1127.4218,1.9042492
1275,1752.4142,52.662262
1276,970.9272,1.9092712
1277,1742.2268,4.736498
1278,1373.9243,48.786766
1279,1084.7598,1.9518394
1280,1044.0026,0.22834206
1281,1207.0851,47.098396
1282,1229.1471,1.9435062
1283,1632.9918,50.025276
1284,1129.2979,1.787653
1285,1061.27,0.8486023
1286,1435.8284,3.7479649
1287,1015.0128,0.3595581
1288,1214.0087,0.93208694
1289,963.56647,-0.30081558
1290,1110.7913,1.1548519
1291,1338.3945,2.5259724
1292,1139.1942,1.9570713
1293,1524.059,2.164198
1294,1088.7673,1.537508
1295,862.17175,-1.4251652
1296,930.4133,-0.24210548
1297,784.56195,-0.8064594
1298,1002.87506,0.59630966
1299,932.16095,1.4804096
1300,242.36232,34.04084
1301,1149.5579,41.93477
1302,1225.0371,41.862793
1303,1777.805,54.844574
1304,1772.6293,4.2971516
1305,1125.5986,1.8742218
1306,1758.5924,53.031128
1307,980.2688,1.6612587
1308,1725.6809,4.6840343
1309,1471.1582,48.46978
1310,1076.0745,1.8225098
1311,1044.3748,0.22784996
1312,1292.6788,48.04062
1313,1220.7812,1.848732
1314,1683.6416,51.72695
1315,1129.4514,1.7874622
1316,1059.3094,0.8032856
1317,1417.5995,3.6584034
1318,1006.8679,0.2546978
1319,1208.9286,0.99118423
1320,965.2832,-0.29904938
1321,1110.1594,1.1446133
1322,1369.3267,3.0056667
1323,1125.1418,1.8011074
1324,1578.3846,2.8484821
1325,1075.7454,1.3772945
1326,875.8733,-1.4453773
1327,930.7579,-0.2508545
1328,787.50964,-0.8137474
1329,1004.1603,0.596447
1330,937.1115,1.4841576
1331,254.46071,33.963493
1332,1149.1619,41.940666
1333,1222.9723,41.90161
1334,1770.2966,54.69297
1335,1707.7021,3.9724216
1336,1122.3102,1.8130436
1337,1770.3611,53.79371
1338,1069.2281,1.334589
1339,1666.4377,4.4365215
1340,1554.4603,47.683495
1341,1058.9841,1.5481415
1342,1037.3345,0.14682388
1343,1642.2107,52.239426
1344,1192.6912,1.5403118
1345,1754.2936,54.22648
1346,1129.5815,1.7821388
1347,1050.4407,0.6470146
1348,1373.1028,3.4383793
1349,992.52997,0.056671143
1350,1203.0674,1.0419254
1351,969.7571,-0.29449844
1352,1104.4617,1.0705185
1353,1400.0186,3.7033482
1354,1099.6714,1.5081635
1355,1640.106,3.8595371
1356,1054.8411,1.1082153
1357,880.93243,-1.5995636
1358,930.595,-0.283638
1359,793.41815,-0.85697365
1360,1006.20056,0.5867939
1361,949.2426,1.4972801
1362,286.42572,33.75287
1363,1146.5546,41.977997
1364,1237.8254,42.008568
1365,1781.8792,54.82602
1366,1810.5457,4.455187
1367,1135.3446,2.0034218
1368,1742.5806,52.18763
1369,970.735,2.0849514
1370,1700.6401,4.600889
1371,1562.2456,47.31446
1372,1098.5828,2.0580063
1373,1043.8022,0.22697067
1374,1512.1906,50.417145
1375,1220.1362,1.8602905
1376,1817.7662,56.51628
1377,1128.7264,1.7874393
1378,1090.0276,1.1762848
1379,1416.9567,3.6592388
1380,1017.51196,0.37922478
1381,1217.4697,0.88920975
1382,962.24805,-0.30226898
1383,1113.9543,1.1902142
1384,1331.1056,2.4018269
1385,1100.5043,1.5664177
1386,1478.7849,1.6522198
1387,1098.0818,1.6249619
1388,882.0057,-1.4939213
1389,930.6688,-0.2670784
1390,785.38806,-0.83639336
1391,1007.66473,0.61219025
1392,934.92993,1.4760361
1393,249.79108,33.993477
1394,1157.238,42.037712
1395,1237.5336,41.997604
1396,1784.7231,54.897896
1397,1838.6553,4.573271
1398,1134.5419,2.0025616
1399,1737.1722,51.790375
1400,970.6741,2.2702541
1401,1695.7563,4.5893383
1402,1523.7714,48.153915
1403,1110.13,2.2068043
1404,1042.2856,0.22089767
1405,1326.4462,48.503914
1406,1212.3904,1.8018169
1407,1740.1488,53.717743
1408,1128.945,1.78726
1409,1077.8005,1.0812511
1410,1451.1194,3.8219166
1411,1026.2155,0.49172592
1412,1228.5846,0.7585983
1413,958.9428,-0.30592346
1414,1119.4133,1.2547455
1415,1335.4923,2.2698154
1416,1104.314,1.6236305
1417,1452.726,1.3436718
1418,1112.6116,1.8006096
1419,867.8578,-1.4210033
1420,930.53723,-0.24525642
1421,781.8809,-0.8407173
1422,1006.0878,0.6078167
1423,930.11224,1.472189
1424,238.2567,34.06684
1425,1157.661,42.032745
1426,1237.1135,42.068016
1427,1783.3762,54.92234
1428,1819.218,4.4921207
1429,1131.0496,1.9537373
1430,1737.5083,51.807243
1431,970.5649,2.2531414
1432,1714.1404,4.658396
1433,1530.6692,48.061333
1434,1095.8833,2.0290585
1435,1042.7454,0.22858047
1436,1497.8224,50.280457
1437,1184.8511,1.5232258
1438,1791.9651,55.578026
1439,1129.4734,1.7866421
1440,1061.9484,0.9056587
1441,1449.8384,3.81431
1442,1028.1582,0.50792885
1443,1228.9058,0.7562351
1444,958.8116,-0.30924416
1445,1116.3787,1.2175388
1446,1334.3495,2.3015575
1447,1105.573,1.632412
1448,1452.2241,1.3340664
1449,1114.9357,1.8229504
1450,874.4304,-1.431406
1451,930.71643,-0.24980736
1452,782.42413,-0.8555355
1453,1006.30084,0.6071148
1454,931.84174,1.470684
1455,242.61482,34.039234
1456,1154.4729,42.069267
1457,1237.0087,42.07711
1458,1782.7375,54.924103
1459,1830.8546,4.5407314
1460,1128.3599,1.9281406
1461,1735.0798,51.666016
1462,974.5293,2.334467
1463,1740.9923,4.743883
1464,1506.2957,48.34249
1465,1094.4935,2.0363712
1466,1041.4451,0.2317791
1467,1316.7875,48.377518
1468,1201.9167,1.6872501
1469,1663.1936,51.1221
1470,1129.2252,1.7823238
1471,1046.21,0.75868607
1472,1435.1702,3.7488003
1473,1035.699,0.5871029
1474,1237.3746,0.65771675
1475,956.7807,-0.30514145
1476,1123.4865,1.2999916
1477,1334.4999,2.1982098
1478,1123.1176,1.8268414
1479,1433.355,1.16152
1480,1132.166,2.021286
1481,853.6787,-1.4171104
1482,931.1876,-0.22464752
1483,779.80206,-0.8620548
1484,1005.6908,0.61094284
1485,928.2646,1.4643307
1486,234.7058,34.08925
1487,1154.0454,42.07399
1488,1462.5164,49.22097
1489,1783.2134,54.553345
1490,1892.996,4.7392597
1491,1141.4446,2.109829
1492,1725.689,51.24388
1493,983.5574,2.424942
1494,1773.6283,4.786665
1495,1457.5686,48.35408
1496,1102.4539,2.187933
1497,1041.7439,0.23906708
1498,1346.7339,46.482895
1499,1245.9954,2.1111603
1500,1845.0107,57.462387
1501,1128.65,1.78825
1502,1074.6715,1.0665321
1503,1423.2863,3.6980915
1504,1038.7618,0.6183338
1505,1233.6957,0.6987591
1506,957.7465,-0.30711937
1507,1115.488,1.2086563
1508,1330.3793,2.341566
1509,1149.6576,2.0775928
1510,1447.6682,1.2976513
1511,1130.9672,2.009634
1512,852.04004,-1.4141655
1513,930.2346,-0.23756027
1514,779.8681,-0.77604675
1515,1004.2305,0.6159344
1516,921.9373,1.4618244
1517,220.95554,34.175343
1518,1377.6177,49.192863
1519,1462.4575,49.20706
1520,1787.764,54.88301
1521,1897.7429,4.7484837
1522,1132.1608,2.0006332
1523,1718.3524,50.702652
1524,979.0688,2.4511852
1525,1790.0957,4.6968174
1526,1147.0044,46.317932
1527,1124.9246,2.4572487
1528,1058.0624,0.41818047
1529,1252.2852,45.42727
1530,1259.5769,2.2645283
1531,1654.9597,50.853348
1532,1128.8237,1.7885303
1533,1054.5024,0.9141464
1534,1469.31,3.9174862
1535,1056.8334,0.8453388
1536,1254.485,0.46089172
1537,951.8177,-0.31407738
1538,1123.1969,1.3034267
1539,1307.3997,1.8993778
1540,1183.618,2.4293308
1541,1352.2305,1.0445309
1542,1138.7104,2.1342678
1543,819.0116,-0.44011688
1544,930.77203,-0.19542122
1545,774.5967,-0.77100754
1546,998.91187,0.61019325
1547,913.433,1.4513111
1548,204.67888,34.27616
1549,1377.5735,49.17974
1550,1462.7847,49.148827
1551,1786.9607,54.958366
1552,1853.7351,4.617811
1553,1128.304,1.9404087
1554,1736.9528,51.77134
1555,970.96576,2.3377705
1556,1782.9417,4.7626057
1557,1290.1326,48.40641
1558,1100.9905,2.1629734
1559,1040.5665,0.24266624
1560,1223.6392,45.859505
1561,1250.2422,2.162075
1562,1782.1614,55.227043
1563,1129.0446,1.788517
1564,1052.356,0.82266045
1565,1479.3284,3.9583302
1566,1044.5167,0.69509506
1567,1233.1063,0.7075386
1568,957.70966,-0.31043816
1569,1116.3989,1.2173576
1570,1330.8505,2.1472073
1571,1164.8457,2.2378788
1572,1429.9011,1.1328144
1573,1123.919,1.9577923
1574,823.35114,-0.62213326
1575,930.9366,-0.1996212
1576,779.90686,-0.7614136
1577,1002.082,0.6079292
1578,921.56055,1.4655857
1579,219.79616,34.182564
1580,1377.3672,49.120186
1581,1581.4692,52.608612
1582,1795.7112,55.09925
1583,1937.8418,4.7434483
1584,1135.691,2.0532017
1585,1721.5206,50.656395
1586,981.6221,2.4751587
1587,1787.0765,4.7155895
1588,1145.0962,46.255173
1589,1154.88,2.7908535
1590,1072.4357,0.5615177
1591,1316.263,45.868195
1592,1259.6349,2.2594433
1593,1820.4302,56.54332
1594,1128.9001,1.7935333
1595,1064.6177,1.037157
1596,1469.947,3.9255123
1597,1070.9537,1.0053234
1598,1253.9934,0.46520233
1599,952.2712,-0.30712128
1600,1126.1721,1.3421879
1601,1303.2319,1.8666782
1602,1185.9158,2.4567738
1603,1225.4547,0.77446747
1604,1155.0537,2.3186302
1605,821.623,-0.55050087
1606,931.3465,-0.19138145
1607,774.5633,-0.73805237
1608,998.1463,0.60079193
1609,910.7841,1.4471664
1610,200.14879,34.304077
1611,1506.2434,52.89512
1612,1597.8561,52.913773
1613,1792.5109,55.06375
1614,1928.7961,4.77479
1615,1133.623,2.0179596
1616,1725.5332,51.078766
1617,976.6213,2.433897
1618,1780.8555,4.7681026
1619,1190.9496,47.220604
1620,1145.543,2.6680393
1621,1068.4783,0.51280403
1622,1395.2202,47.328224
1623,1257.6047,2.2290459
1624,1831.167,56.95092
1625,1129.1682,1.7932549
1626,1059.569,0.95163536
1627,1432.8253,3.7515736
1628,1064.5149,0.9228649
1629,1246.7351,0.5481949
1630,954.5001,-0.30440712
1631,1121.3025,1.2857857
1632,1320.0282,2.0267658
1633,1184.2361,2.433136
1634,1329.3562,1.017786
1635,1147.7578,2.2240105
1636,832.0381,-0.92505455
1637,931.19763,-0.20627594
1638,776.4969,-0.7620964
1639,999.70557,0.60484886
1640,915.6508,1.4548817
1641,208.69743,34.25135
1642,1520.145,53.19023
1643,1598.7468,52.866486
1644,1792.7136,55.015068
1645,1938.7932,4.7536716
1646,1135.7085,2.0475712
1647,1718.3188,50.660484
1648,977.176,2.454548
1649,1788.821,4.7117558
1650,1148.8671,46.36743
1651,1155.688,2.809061
1652,1080.5818,0.6330147
1653,1226.9514,45.434013
1654,1270.6565,2.3769436
1655,1696.0944,52.404755
1656,1128.9524,1.7933655
1657,1065.7593,1.0378056
1658,1460.9482,3.8826962
1659,1064.849,0.94298744
1660,1253.1454,0.47455215
1661,952.97626,-0.30291176
1662,1121.0796,1.2870712
1663,1296.5535,1.8142834
1664,1189.9409,2.4894447
1665,1339.3745,1.0331936
1666,1152.7101,2.2811394
1667,821.6739,-0.553154
1668,930.88165,-0.19822693
1669,773.63776,-0.7696686
1670,998.5401,0.60364914
1671,912.0384,1.4559841
1672,201.54028,34.29551
1673,1520.6538,53.139915
1674,1598.8069,52.874054
1675,1792.4221,55.088417
1676,1920.6501,4.7746906
1677,1134.999,2.023693
1678,1729.5824,51.309395
1679,968.1136,2.3523922
1680,1777.2814,4.7775936
1681,1205.1918,47.483658
1682,1148.0397,2.6924305
1683,1066.0726,0.4801674
1684,1252.2573,46.557274
1685,1249.2119,2.1523151
1686,1738.2214,53.761124
1687,1129.2008,1.788271
1688,1045.339,0.77321815
1689,1444.5691,3.8021183
1690,1053.2394,0.80368805
1691,1244.2457,0.57815933
1692,955.1348,-0.30686188
1693,1118.1857,1.2487831
1694,1327.5792,2.1194324
1695,1183.3142,2.4160862
1696,1433.281,1.1621189
1697,1133.7714,2.060154
1698,835.35767,-1.0350018
1699,930.81604,-0.21520042
1700,776.35065,-0.80179787
1701,1000.0734,0.598032
1702,918.821,1.4663849
1703,213.8022,34.219772
1704,1520.569,53.148384
1705,1599.2957,52.850067
1706,1792.6895,54.991302
1707,1901.0432,4.7435017
1708,1134.9573,2.024561
1709,1729.3828,51.30391
1710,969.8121,2.3629704
1711,1775.6681,4.780657
1712,1203.198,47.449005
1713,1126.6002,2.470045
1714,1049.3824,0.31323433
1715,1205.5686,45.653244
1716,1248.1398,2.155798
1717,1670.2667,51.53533
1718,1128.8867,1.7880726
1719,1066.3151,0.9727478
1720,1463.9843,3.888174
1721,1042.9521,0.68691635
1722,1234.3951,0.6909771
1723,958.00323,-0.30348778
1724,1112.0835,1.1744022
1725,1332.3384,2.1876812
1726,1169.306,2.2786446
1727,1459.4933,1.4166965
1728,1114.7551,1.8521786
1729,820.1258,-0.49139023
1730,930.3499,-0.20329857
1731,777.39374,-0.78315735
1732,999.6508,0.59515953
1733,919.02814,1.4603405
1734,214.9593,34.212593
1735,1520.8236,53.122902
1736,1600.9113,52.84378
1737,1790.9215,54.808807
1738,1948.4843,4.663248
1739,1136.6875,2.0718575
1740,1702.0286,49.729317
1741,989.9817,2.5118008
1742,1787.9932,4.712019
1743,1174.1006,46.89422
1744,1156.6226,2.8537197
1745,1079.8948,0.62338066
1746,1195.8748,43.870255
1747,1259.1987,2.2714539
1748,1748.8829,54.023567
1749,1128.6079,1.7886391
1750,1061.9392,1.0046692
1751,1490.4084,4.0133686
1752,1066.3007,0.96666145
1753,1255.5728,0.44739914
1754,952.4675,-0.30341148
1755,1117.8647,1.2502499
1756,1295.9078,1.7999172
1757,1177.5048,2.3885365
1758,1305.8347,0.97976875
1759,1149.9519,2.2608452
1760,812.7421,-0.022752762
1761,930.3209,-0.18386269
1762,771.5717,-0.7717953
1763,998.85785,0.60383606
1764,909.0076,1.450779
1765,196.47586,34.32669
1766,1522.3248,53.113197
1767,1395.3036,46.382957
1768,1778.571,54.878693
1769,1799.229,4.3493595
1770,1122.8632,1.8341599
1771,1751.5546,52.763863
1772,991.3038,1.481514
1773,1688.6798,4.5412426
1774,1484.7463,48.2034
1775,1104.972,2.1165009
1776,1043.0217,0.22829437
1777,1530.3152,50.58203
1778,1203.1862,1.6730785
1779,1792.8718,55.619507
1780,1130.1389,1.7870522
1781,1032.32,0.5250149
1782,1423.2985,3.6887836
1783,1023.4113,0.44044876
1784,1216.4733,0.90488434
1785,963.77466,-0.29387474
1786,1105.4844,1.0911331
1787,1330.9202,2.4087849
1788,1127.1426,1.834465
1789,1542.3499,2.375185
1790,1086.0581,1.5024948
1791,862.20526,-1.4294453
1792,930.4133,-0.24210548
1793,785.3307,-0.86876297
1794,1006.18536,0.6078739
1795,938.44006,1.4902916
1796,256.92728,33.947586
1797,1303.5372,46.325302
1798,1395.0051,46.258423
1799,1782.8678,54.896523
1800,1828.9724,4.485258
1801,1126.248,1.8955784
1802,1736.5421,51.908684
1803,969.2504,2.0537052
1804,1739.7705,4.7330494
1805,1366.9006,48.621468
1806,1114.5839,2.294651
1807,1041.9285,0.23186302
1808,1289.0695,47.404305
1809,1234.8606,2.0200253
1810,1829.9072,56.876175
1811,1129.3676,1.788002
1812,1047.8865,0.7474747
1813,1487.7472,3.9913769
1814,1036.9587,0.6195259
1815,1227.574,0.77230835
1816,960.3249,-0.29763603
1817,1109.8639,1.1458912
1818,1333.958,2.2076778
1819,1149.1912,2.0792446
1820,1461.7499,1.4332829
1821,1102.5977,1.7135983
1822,826.02637,-0.7252121
1823,930.55524,-0.20854378
1824,781.3022,-0.8047161
1825,1004.09503,0.6146889
1826,927.3413,1.476284
1827,231.34935,34.110367
1828,1303.5717,46.202057
1829,1396.8425,46.305305
1830,1784.3649,54.847527
1831,1851.8635,4.580984
1832,1130.9751,1.964365
1833,1730.4725,51.572205
1834,967.79297,2.2693005
1835,1774.696,4.7849026
1836,1248.5143,48.03653
1837,1124.7423,2.4507084
1838,1046.1808,0.27844238
1839,1130.4232,46.016205
1840,1250.9346,2.1861496
1841,1799.8446,55.82866
1842,1129.115,1.7883587
1843,1050.8013,0.8099022
1844,1500.8134,4.050535
1845,1045.9192,0.7281418
1846,1236.0199,0.67290115
1847,957.85864,-0.30039597
1848,1112.8342,1.1828842
1849,1330.5485,2.1412144
1850,1156.8899,2.1646118
1851,1445.6178,1.2681675
1852,1116.6194,1.8765354
1853,818.51373,-0.41830254
1854,930.7446,-0.19472313
1855,779.4085,-0.7668648
1856,1002.77893,0.6205673
1857,921.26117,1.4649506
1858,219.20786,34.18622
1859,1305.631,46.24935
1860,1516.836,49.625313
1861,1775.0084,54.624718
1862,1820.0433,4.397909
1863,1129.3407,1.9133339
1864,1742.0735,52.47867
1865,986.78723,1.6418839
1866,1700.2126,4.582823
1867,1445.7827,47.839653
1868,1102.7056,2.0939693
1869,1041.0623,0.20639801
1870,1494.5529,50.024017
1871,1214.9521,1.7970562
1872,1694.8894,52.53585
1873,1129.3215,1.7822037
1874,1054.6893,0.7519779
1875,1395.8335,3.5555286
1876,1017.13275,0.35403442
1877,1210.1384,0.9776821
1878,965.0384,-0.2992115
1879,1107.2799,1.1074944
1880,1376.6017,3.1258564
1881,1112.833,1.6704826
1882,1588.3212,2.985033
1883,1078.2045,1.3975391
1884,878.6532,-1.4582043
1885,930.40643,-0.2604351
1886,787.6463,-0.8414364
1887,1007.9392,0.6426792
1888,939.4628,1.487669
1889,260.1338,33.926834
1890,1419.0581,49.530052
1891,1470.326,48.66639
1892,1777.3252,54.444283
1893,1873.346,4.6387043
1894,1141.6792,2.0757427
1895,1730.255,51.78604
1896,972.5417,2.1034317
1897,1673.405,4.480444
1898,1456.8733,47.95311
1899,1121.9447,2.3686771
1900,1060.1725,0.3623085
1901,1400.2114,48.753784
1902,1193.6843,1.5909328
1903,1779.9408,55.114784
1904,1128.6576,1.7815304
1905,1090.2024,1.1891117
1906,1337.5583,3.2776546
1907,1016.94086,0.3642578
1908,1225.3843,0.7956066
1909,960.0637,-0.30455208
1910,1112.8513,1.1842594
1911,1355.2821,2.771452
1912,1103.581,1.5973358
1913,1549.332,2.4883976
1914,1097.4801,1.5966492
1915,873.5071,-1.6972675
1916,930.9557,-0.29273987
1917,783.7047,-0.8673935
1918,1008.2495,0.64296913
1919,933.5701,1.4647503
1920,247.67029,34.00704
1921,1375.3052,48.585358
1922,1467.906,48.197502
1923,1775.3281,54.612213
1924,1808.1265,4.3655643
1925,1126.604,1.9002934
1926,1741.2043,52.40532
1927,974.7526,2.1039524
1928,1780.237,4.7832813
1929,1524.6555,47.296066
1930,1081.6543,1.9255772
1931,1037.2749,0.20189667
1932,1177.3796,46.99501
1933,1271.0697,2.3647976
1934,1782.297,55.188797
1935,1129.1405,1.7886505
1936,1053.3921,0.7718506
1937,1473.3918,3.9303875
1938,1038.1871,0.60832214
1939,1211.7524,0.9587078
1940,964.6502,-0.29637527
1941,1109.541,1.1335106
1942,1334.7756,2.2135563
1943,1141.7773,1.9976578
1944,1437.1016,1.1855907
1945,1097.2133,1.6585503
1946,844.14276,-1.3103828
1947,930.55914,-0.22725868
1948,785.3492,-0.78030014
1949,1011.25085,0.6616154
1950,931.64154,1.4796982
1951,241.25781,34.047848
1952,1372.8066,48.117584
1953,1470.377,48.31797
1954,1776.6704,54.464584
1955,1855.8638,4.574728
1956,1133.9663,2.0092049
1957,1720.9362,51.293785
1958,978.52954,2.373022
1959,1796.8391,4.6661434
1960,1421.0392,47.95758
1961,1094.1039,2.1229477
1962,1040.6736,0.24394035
1963,1300.105,46.086212
1964,1289.8115,2.5518665
1965,1742.9656,53.98658
1966,1128.7686,1.7890205
1967,1058.7255,0.8864269
1968,1466.5828,3.9029293
1969,1044.1626,0.6869774
1970,1229.1288,0.75281906
1971,959.9969,-0.29476166
1972,1112.2063,1.1717014
1973,1329.6526,2.1310024
1974,1170.7524,2.2906647
1975,1423.8499,1.082838
1976,1113.0806,1.8440208
1977,831.17114,-0.8995533
1978,930.7061,-0.21240425
1979,781.31415,-0.73103714
1980,1007.2175,0.6592159
1981,921.36115,1.4654026
1982,219.47395,34.184563
1983,1375.6207,48.238586
1984,1472.8984,48.60742
1985,1772.6898,54.43937
1986,1761.5219,4.1370106
1987,1128.1824,1.9126968
1988,1745.7058,52.75274
1989,978.02484,2.103407
1990,1731.9713,4.6982327
1991,1617.4664,46.403984
1992,1070.4856,1.7521477
1993,1023.1976,0.038820267
1994,1275.5208,47.73185
1995,1236.975,1.9772034
1996,1837.7124,57.08098
1997,1129.7787,1.7878323
1998,1041.7251,0.5932541
1999,1353.9032,3.3580532
2000,1017.092,0.31583977
2001,1205.0925,1.0337296
2002,967.50543,-0.29026222
2003,1111.4319,1.1471806
2004,1393.9802,3.4910793
2005,1114.979,1.673912
2006,1554.7653,2.5286732
2007,1072.4713,1.331562
2008,880.0972,-1.6032028
2009,930.1763,-0.29143143
2010,791.65356,-0.8048096
