,Theta
10038,0.9256773
10039,0.89184475
10040,0.9222603
10041,0.88788986
10042,4.0216484
10043,12.1874895
10044,12.196868
10045,48.214302
10046,0.88955784
10047,0.9073572
10048,49.648632
10049,0.9083853
10050,0.8909559
10051,48.26485
10052,0.91793346
10053,0.8928547
10054,46.005375
10055,0.89412403
10056,31.056473
10057,0.90616894
10058,0.88273335
10059,0.89634514
10060,0.9059715
10061,0.8617058
10062,0.89234066
10063,0.8972187
10064,0.89832973
10065,0.91122437
10066,0.8818884
10067,0.9079752
10068,0.93466663
10069,0.92570114
10070,0.89184475
10071,0.92210674
10072,0.88779545
10073,3.9694257
10074,12.190308
10075,12.199031
10076,48.051632
10077,0.88931656
10078,0.90758705
10079,49.68498
10080,0.9090166
10081,0.89144135
10082,48.187183
10083,0.9180746
10084,0.8929081
10085,45.712063
10086,0.8945923
10087,31.958515
10088,0.90619755
10089,0.88328266
10090,0.896636
10091,0.9062176
10092,0.8619442
10093,0.8924236
10094,0.8972244
10095,0.8984337
10096,0.91145134
10097,0.8823347
10098,0.9081831
10099,0.9350672
10100,0.92576504
10101,0.89240074
10102,0.9221325
10103,0.88807297
10104,4.114178
10105,12.192507
10106,12.200612
10107,47.942467
10108,0.8897333
10109,0.90771866
10110,49.727684
10111,0.9092188
10112,0.89164925
10113,48.01734
10114,0.91806126
10115,0.89307594
10116,44.348156
10117,0.8951397
10118,35.940395
10119,0.9062662
10120,0.8836889
10121,0.89682865
10122,0.9063864
10123,0.8621321
10124,0.89242077
10125,0.8973627
10126,0.89860916
10127,0.91160774
10128,0.88266087
10129,0.90831184
10130,0.93513584
10131,0.9257717
10132,0.89270496
10133,0.9220791
10134,0.88822174
10135,4.194493
10136,12.194129
10137,12.199529
10138,47.941856
10139,0.8896475
10140,0.9077692
10141,49.74548
10142,0.9092121
10143,0.8916092
10144,47.704617
10145,0.9178486
10146,0.8929453
10147,41.716377
10148,0.8949442
10149,31.916294
10150,0.90627193
10151,0.88378906
10152,0.8967018
10153,0.9063959
10154,0.86189175
10155,0.8923731
10156,0.8973112
10157,0.8984051
10158,0.9115362
10159,0.88269997
10160,0.9082451
10161,0.9346905
10162,0.92569256
10163,0.89245033
10164,0.92197514
10165,0.8880625
10166,4.107059
10167,12.193051
10168,12.197295
10169,47.650864
10170,0.88985634
10171,0.9079828
10172,49.725967
10173,0.9105139
10174,0.89220047
10175,48.026222
10176,0.91874886
10177,0.89368343
10178,42.410637
10179,0.89538383
10180,33.990612
10181,0.90628433
10182,0.8840561
10183,0.89668655
10184,0.9067993
10185,0.8626728
10186,0.89250374
10187,0.89729595
10188,0.89894295
10189,0.91204166
10190,0.88378334
10191,0.9089527
10192,0.9350319
10193,0.9257841
10194,0.8934021
10195,0.9221525
10196,0.8886776
10197,4.4572062
10198,12.190861
10199,12.188097
10200,47.89398
10201,0.88943195
10202,0.9077549
10203,49.778057
10204,0.9090891
10205,0.8911476
10206,47.686695
10207,0.91795444
10208,0.89266014
10209,41.9451
10210,0.8946266
10211,35.35513
10212,0.90624905
10213,0.8833895
10214,0.89546776
10215,0.90618706
10216,0.86159134
10217,0.8923178
10218,0.89725304
10219,0.89840794
10220,0.91098976
10221,0.8827715
10222,0.9082241
10223,0.93322754
10224,0.9254303
10225,0.8918257
10226,0.92199993
10227,0.887702
10228,3.942142
10229,12.1816435
10230,12.172968
10231,48.309998
10232,0.88818645
10233,0.9072466
10234,49.848907
10235,0.90643406
10236,0.88924503
10237,46.95715
10238,0.9167242
10239,0.89108753
10240,44.756157
10241,0.892993
10242,32.844334
10243,0.9061451
10244,0.88238144
10245,0.89335155
10246,0.9049015
10247,0.85950565
10248,0.8918886
10249,0.89695454
10250,0.8965025
10251,0.9094181
10252,0.8808994
10253,0.9069195
10254,0.9300413
10255,0.92474365
10256,0.8887358
10257,0.9216242
10258,0.885787
10259,3.117035
10260,12.166447
10261,12.171519
10262,47.532017
10263,0.89025116
10264,0.9080572
10265,49.579506
10266,0.9107914
10267,0.8912077
10268,48.472137
10269,0.9189968
10270,0.89393234
10271,44.391315
10272,0.89415455
10273,34.115673
10274,0.9062605
10275,0.8843508
10276,0.8937988
10277,0.90654945
10278,0.8640013
10279,0.8927536
10280,0.89753723
10281,0.8995323
10282,0.91137314
10283,0.8839121
10284,0.9088669
10285,0.9318161
10286,0.92511463
10287,0.8926096
10288,0.9223013
10289,0.8883066
10290,4.3279295
10291,12.165107
10292,12.157572
10293,48.056007
10294,0.8890772
10295,0.90746784
10296,49.720596
10297,0.9076357
10298,0.88891697
10299,47.848614
10300,0.91758347
10301,0.89235497
10302,44.744644
10303,0.8925123
10304,39.765747
10305,0.90613365
10306,0.8829746
10307,0.8917675
10308,0.90506744
10309,0.8613701
10310,0.89227486
10311,0.89716053
10312,0.89735603
10313,0.90923214
10314,0.88166237
10315,0.90735817
10316,0.92859936
10317,0.9244671
10318,0.8890877
10319,0.9219465
10320,0.8861513
10321,3.3079767
10322,12.151079
10323,12.158999
10324,47.811455
10325,0.8896589
10326,0.9076834
10327,49.649223
10328,0.90889263
10329,0.88951397
10330,48.205276
10331,0.9182348
10332,0.89310455
10333,44.234035
10334,0.89278984
10335,37.173553
10336,0.90614986
10337,0.88341045
10338,0.89231205
10339,0.905694
10340,0.86243916
10341,0.89246464
10342,0.8972359
10343,0.89839363
10344,0.9100752
10345,0.8827419
10346,0.90816975
10347,0.92964935
10348,0.9246445
10349,0.8903265
10350,0.9220972
10351,0.8870115
10352,3.676249
10353,12.152534
10354,12.168106
10355,47.189667
10356,0.89107895
10357,0.908164
10358,49.384155
10359,0.9120197
10360,0.8912735
10361,48.80741
10362,0.9194393
10363,0.89504623
10364,41.234478
10365,0.8939104
10366,33.406235
10367,0.9062567
10368,0.8846874
10369,0.89367867
10370,0.9070082
10371,0.86512566
10372,0.89295197
10373,0.89768124
10374,0.9005251
10375,0.9116163
10376,0.8849716
10377,0.9096327
10378,0.9319744
10379,0.92512894
10380,0.8933649
10381,0.92252254
10382,0.8889446
10383,4.719067
10384,12.161707
10385,12.157588
10386,47.912685
10387,0.8889952
10388,0.90744495
10389,49.662327
10390,0.9081745
10391,0.8890257
10392,47.82997
10393,0.9177923
10394,0.89284897
10395,44.195526
10396,0.8924494
10397,36.65498
10398,0.9061279
10399,0.8829069
10400,0.89221287
10401,0.90557194
10402,0.86181927
10403,0.89236355
10404,0.8972721
10405,0.89785576
10406,0.909502
10407,0.88244915
10408,0.90790653
10409,0.92908096
10410,0.92454624
10411,0.8894968
10412,0.9219589
10413,0.886446
10414,3.4375381
10415,12.151079
10416,12.166083
10417,47.457623
10418,0.8901596
10419,0.9078951
10420,49.467007
10421,0.91097546
10422,0.89068985
10423,48.477634
10424,0.91902256
10425,0.89442825
10426,43.178097
10427,0.8934164
10428,33.236893
10429,0.9061785
10430,0.8839588
10431,0.89352226
10432,0.9066925
10433,0.86409473
10434,0.8928251
10435,0.89766026
10436,0.89984703
10437,0.9109564
10438,0.8841524
10439,0.90916824
10440,0.9311428
10441,0.9249859
10442,0.89220905
10443,0.9224081
10444,0.8881588
10445,4.2754626
10446,12.159633
10447,21.093525
10448,47.152863
10449,0.8891697
10450,0.90740585
10451,48.74851
10452,0.90831375
10453,0.8894634
10454,47.069637
10455,0.91764545
10456,0.8928509
10457,42.873665
10458,0.89244556
10459,33.33131
10460,0.906126
10461,0.88276196
10462,0.89281464
10463,0.9057579
10464,0.86167336
10465,0.89234924
10466,0.8974066
10467,0.8982296
10468,0.9097204
10469,0.8825722
10470,0.9081707
10471,0.9295454
10472,0.92466927
10473,0.88981533
10474,0.9220524
10475,0.8866615
10476,3.5122051
10477,21.07386
10478,21.096571
10479,47.085575
10480,0.8895807
10481,0.90744877
10482,48.720352
10483,0.90891933
10484,0.89005756
10485,47.28866
10486,0.9178133
10487,0.8931961
10488,41.26068
10489,0.8929491
10490,37.232143
10491,0.9061365
10492,0.8829775
10493,0.8932209
10494,0.90605736
10495,0.8621006
10496,0.89241123
10497,0.8972807
10498,0.8990145
10499,0.91040707
10500,0.8828964
10501,0.9084482
10502,0.9301996
10503,0.92478466
10504,0.89061546
10505,0.92215633
10506,0.8871298
10507,3.7313828
10508,21.076916
10509,21.095861
10510,47.22157
10511,0.8888807
10512,0.90729237
10513,48.7547
10514,0.9080982
10515,0.88984203
10516,47.215282
10517,0.9172468
10518,0.8927946
10519,39.810677
10520,0.89267826
10521,36.411774
10522,0.90611744
10523,0.88249683
10524,0.8930788
10525,0.90585995
10526,0.86166
10527,0.892334
10528,0.8972187
10529,0.89870167
10530,0.91014385
10531,0.8824892
10532,0.90825176
10533,0.929986
10534,0.9247484
10535,0.8900423
10536,0.9221163
10537,0.88673973
10538,3.5463862
10539,21.076157
10540,21.08664
10541,47.76296
10542,0.8870344
10543,0.90653896
10544,48.834698
10545,0.90445614
10546,0.88789654
10547,46.351078
10548,0.915596
10549,0.8908882
10550,42.04659
10551,0.89105415
10552,32.24155
10553,0.9060459
10554,0.8808508
10555,0.891757
10556,0.9046488
10557,0.8583479
10558,0.8916874
10559,0.8969078
10560,0.896471
10561,0.90850544
10562,0.8800192
10563,0.9065838
10564,0.9275503
10565,0.9242916
10566,0.8865576
10567,0.9216862
10568,0.8845329
10569,2.7017617
10570,21.066818
10571,21.101093
10572,47.06164
10573,0.8893776
10574,0.907424
10575,48.684635
10576,0.90966415
10577,0.8907385
10578,47.75576
10579,0.9181099
10580,0.8937416
10581,41.31352
10582,0.8931551
10583,34.059845
10584,0.90613174
10585,0.8827286
10586,0.89372253
10587,0.9065237
10588,0.8628292
10589,0.8925562
10590,0.8974867
10591,0.899848
10592,0.91110706
10593,0.8834343
10594,0.90873146
10595,0.9313164
10596,0.9250288
10597,0.8915901
10598,0.92242146
10599,0.8876934
10600,4.01766
10601,21.08141
10602,21.095932
10603,47.487713
10604,0.8879366
10605,0.9069395
10606,48.796413
10607,0.9075413
10608,0.8895073
10609,47.418404
10610,0.9170923
10611,0.8926115
10612,41.40186
10613,0.892046
10614,30.580284
10615,0.9060831
10616,0.88158894
10617,0.89288235
10618,0.90555763
10619,0.86071396
10620,0.8921623
10621,0.8970747
10622,0.8982811
10623,0.91018295
10624,0.88197803
10625,0.90777874
10626,0.9299402
10627,0.92475605
10628,0.8893995
10629,0.92217064
10630,0.88635445
10631,3.3752642
10632,21.076157
10633,21.098913
10634,47.372055
10635,0.88871765
10636,0.907197
10637,48.752964
10638,0.90866566
10639,0.8900976
10640,47.789894
10641,0.91754055
10642,0.8933506
10643,40.308796
10644,0.8926554
10645,33.858818
10646,0.9061003
10647,0.8820343
10648,0.8932972
10649,0.90600586
10650,0.861743
10651,0.89234924
10652,0.89719963
10653,0.8990879
10654,0.910656
10655,0.8825054
10656,0.90826035
10657,0.9310465
10658,0.92499447
10659,0.89058495
10660,0.92230606
10661,0.887105
10662,3.7195501
10663,21.079176
10664,21.095182
10665,47.670197
10666,0.88821983
10667,0.90683746
10668,48.796364
10669,0.9066
10670,0.8891907
10671,47.501347
10672,0.9163561
10673,0.89231205
10674,39.09693
10675,0.8918648
10676,35.1045
10677,0.90604305
10678,0.8807249
10679,0.89267826
10680,0.9051142
10681,0.8605375
10682,0.8921337
10683,0.89701843
10684,0.897872
10685,0.9100075
10686,0.8810053
10687,0.90719604
10688,0.93041515
10689,0.92491055
10690,0.8888893
10691,0.9221182
10692,0.8860712
10693,3.2570024
10694,21.075392
10695,21.09817
10696,47.470306
10697,0.8888798
10698,0.9070616
10699,48.76463
10700,0.90784836
10701,0.8897753
10702,47.992657
10703,0.91714096
10704,0.89289856
10705,39.78491
10706,0.8923483
10707,34.679577
10708,0.90606976
10709,0.8812456
10710,0.8929186
10711,0.90543556
10712,0.8615751
10713,0.89235497
10714,0.8970032
10715,0.89791584
10716,0.9106083
10717,0.8813095
10718,0.9077759
10719,0.9313307
10720,0.9250574
10721,0.89034176
10722,0.92233753
10723,0.8869238
10724,3.6326537
10725,21.078424
10726,21.096645
10727,47.48424
10728,0.8888378
10729,0.9069443
10730,48.822212
10731,0.9070778
10732,0.89003944
10733,48.015896
10734,0.9170389
10735,0.89261055
10736,40.51906
10737,0.8921566
10738,31.501228
10739,0.90608406
10740,0.8814297
10741,0.89226913
10742,0.9050665
10743,0.86056995
10744,0.89212894
10745,0.896986
10746,0.8973694
10747,0.91087055
10748,0.880908
10749,0.907156
10750,0.93055916
10751,0.92488384
10752,0.89013004
10753,0.9223356
10754,0.88675976
10755,3.5326805
10756,21.076916
10757,21.094692
10758,48.40803
10759,0.8881397
10760,0.906868
10761,49.721478
10762,0.9052429
10763,0.8900137
10764,48.602245
10765,0.91675186
10766,0.89201164
10767,44.30883
10768,0.89248466
10769,35.84322
10770,0.9061079
10771,0.88144684
10772,0.89132214
10773,0.9043808
10774,0.85868454
10775,0.89176273
10776,0.8966427
10777,0.8960905
10778,0.91045475
10779,0.87974644
10780,0.9062786
10781,0.92881966
10782,0.924531
10783,0.88895607
10784,0.92211914
10785,0.88591576
10786,3.1864796
10787,21.075392
10788,21.105797
10789,48.20937
10790,0.88864136
10791,0.9071703
10792,49.741405
10793,0.9055157
10794,0.8895302
10795,48.667774
10796,0.9171076
10797,0.89243126
10798,41.69039
10799,0.89335823
10800,33.65049
10801,0.90616226
10802,0.8822193
10803,0.89139366
10804,0.9043608
10805,0.8587265
10806,0.8918266
10807,0.89684963
10808,0.8964472
10809,0.9104624
10810,0.8797264
10811,0.90621567
10812,0.92931366
10813,0.92462444
10814,0.88953114
10815,0.92215157
10816,0.8862753
10817,3.3159246
10818,21.086521
10819,21.11699
10820,48.14202
10821,0.8882837
10822,0.9072418
10823,49.737957
10824,0.9051981
10825,0.8894043
10826,48.62671
10827,0.9175863
10828,0.8924265
10829,44.69632
10830,0.8936291
10831,40.412678
10832,0.9061737
10833,0.8825321
10834,0.8918085
10835,0.9043608
10836,0.85826015
10837,0.8916712
10838,0.89661694
10839,0.8964672
10840,0.9106083
10841,0.8795357
10842,0.90590096
10843,0.9291382
10844,0.9245548
10845,0.8894291
10846,0.9221201
10847,0.8862848
10848,3.300888
10849,21.097668
10850,21.109455
10851,48.480442
10852,0.8872986
10853,0.90688515
10854,49.74999
10855,0.9024391
10856,0.88792133
10857,48.04909
10858,0.9160824
10859,0.8910055
10860,42.658802
10861,0.8923483
10862,35.363007
10863,0.9061365
10864,0.8818245
10865,0.89113617
10866,0.9033451
10867,0.8557873
10868,0.8911953
10869,0.89624214
10870,0.8943329
10871,0.9090481
10872,0.87786484
10873,0.9045534
10874,0.92693233
10875,0.9240799
10876,0.887063
10877,0.92174816
10878,0.8846674
10879,2.709206
10880,21.090086
10881,21.10722
10882,48.161396
10883,0.8883581
10884,0.9072504
10885,49.77654
10886,0.90430546
10887,0.88866806
10888,48.490437
10889,0.91734314
10890,0.8922081
10891,44.302116
10892,0.89333344
10893,39.841763
10894,0.90622234
10895,0.88257694
10896,0.89173794
10897,0.90404797
10898,0.8573456
10899,0.8914442
10900,0.89642715
10901,0.89535236
10902,0.9094982
10903,0.8789568
10904,0.9052887
10905,0.9279442
10906,0.9242954
10907,0.88871384
10908,0.921998
10909,0.885705
10910,3.0826507
10911,21.087955
10912,21.116179
10913,47.658577
10914,0.88972664
10915,0.9077921
10916,49.71415
10917,0.90681267
10918,0.88994884
10919,48.97389
10920,0.91873646
10921,0.89382076
10922,44.26357
10923,0.8941784
10924,36.808987
10925,0.90627
10926,0.8838177
10927,0.8928623
10928,0.9050751
10929,0.85985756
10930,0.8920126
10931,0.8968706
10932,0.89699936
10933,0.909976
10934,0.88084507
10935,0.9065151
10936,0.9301224
10937,0.9247675
10938,0.89113903
10939,0.9223089
10940,0.8873396
10941,3.7828526
10942,21.096994
10943,21.101398
10944,48.171246
10945,0.88831615
10946,0.9072399
10947,49.777164
10948,0.90319157
10949,0.8878603
10950,48.400173
10951,0.91695213
10952,0.89210606
10953,42.610836
10954,0.8928518
10955,38.890118
10956,0.90616894
10957,0.882617
10958,0.8911848
10959,0.90349674
10960,0.8568878
10961,0.8913965
10962,0.89634705
10963,0.8940973
10964,0.9080324
10965,0.87801266
10966,0.90479183
10967,0.92680264
10968,0.924098
10969,0.8874893
10970,0.921855
10971,0.88512135
10972,2.868382
10973,21.082146
10974,21.093838
10975,48.053192
10976,0.8886795
10977,0.90735245
10978,49.74811
10979,0.90372086
10980,0.88770103
10981,48.526123
10982,0.9170017
10983,0.89229774
10984,40.649323
10985,0.8925781
10986,40.157753
10987,0.90616226
10988,0.88290787
10989,0.8910904
10990,0.90355206
10991,0.85804653
10992,0.8916178
10993,0.8964901
10994,0.8944273
10995,0.90828705
10996,0.87798786
10997,0.90495586
10998,0.9272909
10999,0.92418957
11000,0.8877106
11001,0.92195606
11002,0.8852949
11003,2.9502797
11004,21.07463
11005,21.099716
11006,47.22498
11007,0.89133835
11008,0.90816784
11009,49.503586
11010,0.908556
11011,0.88991547
11012,49.19759
11013,0.91971874
11014,0.89519215
11015,43.86381
11016,0.8936291
11017,32.436348
11018,0.9062767
11019,0.8848095
11020,0.8925266
11021,0.9055414
11022,0.86286354
11023,0.8925619
11024,0.8972063
11025,0.89768505
11026,0.91033936
11027,0.8816776
11028,0.9075241
11029,0.93053913
11030,0.9248686
11031,0.8920326
11032,0.92249966
11033,0.8880787
11034,4.202799
11035,21.08067
11036,21.082779
11037,48.0326
11038,0.8890419
11039,0.9073858
11040,49.7071
11041,0.9039173
11042,0.88670444
11043,48.45505
11044,0.917243
11045,0.89287186
11046,41.001476
11047,0.89144135
11048,32.64654
11049,0.90614223
11050,0.8831892
11051,0.89031696
11052,0.90365314
11053,0.8592825
11054,0.8918514
11055,0.896657
11056,0.89460087
11057,0.9077616
11058,0.8786516
11059,0.90546227
11060,0.9267359
11061,0.9240761
11062,0.88727665
11063,0.9219074
11064,0.8851557
11065,2.920147
11066,21.063614
11067,21.091469
11068,47.824966
11069,0.88987255
11070,0.9076338
11071,49.61905
11072,0.9068012
11073,0.8881588
11074,48.805084
11075,0.9182482
11076,0.8941183
11077,40.946968
11078,0.89239407
11079,32.54698
11080,0.9061699
11081,0.8839073
11082,0.8918276
11083,0.9049425
11084,0.86159325
11085,0.8923416
11086,0.89711666
11087,0.8970728
11088,0.9092617
11089,0.88129425
11090,0.9070511
11091,0.9290991
11092,0.92457294
11093,0.8898258
11094,0.92223835
11095,0.886776
11096,3.567068
11097,21.072315
11098,21.08288
11099,48.408463
11100,0.888216
11101,0.9069147
11102,49.70844
11103,0.90367603
11104,0.88631535
11105,47.980175
11106,0.9167433
11107,0.8919964
11108,43.216305
11109,0.8911381
11110,31.81464
11111,0.9060955
11112,0.88208866
11113,0.8906994
11114,0.90380955
11115,0.8584852
11116,0.89177895
11117,0.8967991
11118,0.8949766
11119,0.9073658
11120,0.87918854
11121,0.90563107
11122,0.92679405
11123,0.9240837
11124,0.8866377
11125,0.92179394
11126,0.8847103
11127,2.763083
11128,21.063614
11129,21.096836
11130,47.859905
11131,0.8902445
11132,0.9075098
11133,49.588814
11134,0.9078026
11135,0.8889313
11136,48.724747
11137,0.91866875
11138,0.8944521
11139,42.658955
11140,0.8929901
11141,33.258232
11142,0.9061737
11143,0.88369274
11144,0.89280605
11145,0.9055443
11146,0.86207104
11147,0.89245033
11148,0.8974018
11149,0.89818954
11150,0.90991116
11151,0.8822603
11152,0.9075651
11153,0.92980385
11154,0.9247341
11155,0.89078236
11156,0.9223013
11157,0.8872595
11158,3.7948904
11159,21.077671
11160,21.090073
11161,48.478397
11162,0.8880949
11163,0.9068022
11164,49.68681
11165,0.90427494
11166,0.88745975
11167,47.98538
11168,0.9166584
11169,0.8926077
11170,41.937565
11171,0.8917818
11172,32.62756
11173,0.90611076
11174,0.88217163
11175,0.8917866
11176,0.90434074
11177,0.8588886
11178,0.89182377
11179,0.89704895
11180,0.8961687
11181,0.90834236
11182,0.88010025
11183,0.9059553
11184,0.9276447
11185,0.924325
11186,0.88762474
11187,0.9218836
11188,0.8852043
11189,2.9344854
11190,21.070759
11191,31.149834
11192,47.70992
11193,0.8880205
11194,0.90670776
11195,48.79585
11196,0.90443134
11197,0.8879452
11198,47.33961
11199,0.9167404
11200,0.8928499
11201,41.367794
11202,0.8919296
11203,31.656395
11204,0.9061146
11205,0.88224316
11206,0.8922205
11207,0.90454006
11208,0.8590288
11209,0.89185524
11210,0.89715004
11211,0.89698696
11212,0.9087782
11213,0.8802252
11214,0.9061928
11215,0.9282837
11216,0.9244375
11217,0.8880272
11218,0.9220257
11219,0.8854227
11220,3.015914
11221,31.115753
11222,31.153816
11223,47.615776
11224,0.88843536
11225,0.9068804
11226,48.760784
11227,0.9059763
11228,0.88907814
11229,47.756546
11230,0.9176016
11231,0.89366055
11232,41.684685
11233,0.8927679
11234,37.14889
11235,0.9061384
11236,0.8828087
11237,0.8930321
11238,0.90523815
11239,0.8605633
11240,0.8921375
11241,0.8972683
11242,0.898448
11243,0.9099455
11244,0.88140297
11245,0.9069309
11246,0.9298258
11247,0.92475605
11248,0.88971615
11249,0.92228794
11250,0.88651276
11251,3.4433541
11252,31.119751
11253,31.149078
11254,48.12425
11255,0.88663673
11256,0.90615845
11257,48.804268
11258,0.90232563
11259,0.8873491
11260,47.264423
11261,0.91566944
11262,0.8920431
11263,39.03244
11264,0.891078
11265,30.827003
11266,0.9060669
11267,0.88131046
11268,0.8919544
11269,0.9039345
11270,0.8578329
11271,0.8916273
11272,0.89688396
11273,0.89663315
11274,0.90848637
11275,0.8794813
11276,0.90532494
11277,0.9277973
11278,0.92437553
11279,0.8865347
11280,0.9218874
11281,0.8844986
11282,2.6906862
11283,31.114834
11284,31.149559
11285,48.173702
11286,0.88687706
11287,0.9060488
11288,48.785694
11289,0.9021063
11290,0.8872185
11291,47.322346
11292,0.9157076
11293,0.89231396
11294,39.290363
11295,0.89101505
11296,31.838348
11297,0.9060612
11298,0.8812361
11299,0.89203644
11300,0.90403366
11301,0.8577261
11302,0.8915577
11303,0.8968477
11304,0.8966627
11305,0.9083624
11306,0.8793068
11307,0.90559864
11308,0.9279833
11309,0.9244032
11310,0.8863535
11311,0.9218998
11312,0.884429
11313,2.6687007
11314,31.115295
11315,31.153095
11316,48.02334
11317,0.8876114
11318,0.9063349
11319,48.77629
11320,0.9037981
11321,0.88815594
11322,47.81033
11323,0.91657925
11324,0.89314556
11325,39.314205
11326,0.89160347
11327,32.524918
11328,0.9060831
11329,0.88182354
11330,0.8926735
11331,0.9046793
11332,0.8596926
11333,0.8919687
11334,0.89702606
11335,0.8976593
11336,0.9088793
11337,0.8805208
11338,0.9064684
11339,0.92942333
11340,0.92470074
11341,0.8879614
11342,0.9221878
11343,0.8854799
11344,3.040801
11345,31.118881
11346,31.150063
11347,48.235935
11348,0.88667583
11349,0.90605354
11350,48.77397
11351,0.9020786
11352,0.88701344
11353,47.649075
11354,0.91553307
11355,0.8919506
11356,40.81051
11357,0.8906212
11358,34.15387
11359,0.9060402
11360,0.8810873
11361,0.8917856
11362,0.90363884
11363,0.85815907
11364,0.8916235
11365,0.89665794
11366,0.8954239
11367,0.90695
11368,0.8788414
11369,0.90536785
11370,0.928216
11371,0.92446136
11372,0.88570786
11373,0.9220028
11374,0.884182
11375,2.5929623
11376,31.115753
11377,31.148651
11378,48.314705
11379,0.8872795
11380,0.9059248
11381,48.782608
11382,0.9015341
11383,0.88678646
11384,47.644703
11385,0.91512775
11386,0.8913441
11387,41.22074
11388,0.89003277
11389,38.573154
11390,0.905962
11391,0.880641
11392,0.8912258
11393,0.9030466
11394,0.8574705
11395,0.8915472
11396,0.89664173
11397,0.89487743
11398,0.9053097
11399,0.87776566
11400,0.9047184
11401,0.9278078
11402,0.9244032
11403,0.8847809
11404,0.92191505
11405,0.88365936
11406,2.452362
11407,31.114368
11408,31.155174
11409,47.99694
11410,0.88871956
11411,0.9065752
11412,48.77937
11413,0.9046669
11414,0.8887739
11415,47.842033
11416,0.91669655
11417,0.89272404
11418,43.430782
11419,0.89131546
11420,31.77346
11421,0.9060354
11422,0.8820934
11423,0.8926859
11424,0.9043493
11425,0.8601866
11426,0.89199734
11427,0.8968706
11428,0.89659595
11429,0.9068012
11430,0.87962055
11431,0.9062958
11432,0.93011665
11433,0.9248352
11434,0.88783646
11435,0.9221935
11436,0.8855591
11437,3.0565715
11438,31.121033
11439,31.161907
11440,47.714478
11441,0.88897896
11442,0.906971
11443,48.78388
11444,0.90696716
11445,0.89090824
11446,47.957287
11447,0.917161
11448,0.89354706
11449,40.53269
11450,0.8929434
11451,35.230755
11452,0.90612984
11453,0.8824997
11454,0.8939676
11455,0.9051752
11456,0.86106586
11457,0.8921671
11458,0.8970852
11459,0.89778614
11460,0.90794945
11461,0.88073826
11462,0.9068279
11463,0.93181133
11464,0.9251709
11465,0.8900347
11466,0.92232895
11467,0.8867893
11468,3.5498223
11469,31.127808
11470,31.16145
11471,48.30921
11472,0.885766
11473,0.9059658
11474,48.797913
11475,0.9011173
11476,0.8873272
11477,46.50893
11478,0.9138384
11479,0.8897619
11480,42.274147
11481,0.89141464
11482,35.865025
11483,0.9060097
11484,0.8801956
11485,0.89262676
11486,0.90283585
11487,0.8544874
11488,0.8908863
11489,0.896369
11490,0.8941717
11491,0.9066744
11492,0.87695026
11493,0.9040909
11494,0.9285059
11495,0.92449284
11496,0.8847933
11497,0.92150974
11498,0.8833542
11499,2.320135
11500,31.127052
11501,31.169014
11502,48.470287
11503,0.88801193
11504,0.9071646
11505,49.76974
11506,0.9061756
11507,0.8907118
11508,48.45711
11509,0.91617393
11510,0.892313
11511,41.340855
11512,0.89385605
11513,33.388985
11514,0.9061699
11515,0.8823719
11516,0.89485264
11517,0.90487003
11518,0.8585901
11519,0.8917656
11520,0.8969774
11521,0.8976126
11522,0.9100094
11523,0.8804188
11524,0.9065132
11525,0.93214893
11526,0.92518806
11527,0.8902044
11528,0.92216396
11529,0.8866625
11530,3.4641967
11531,31.135345
11532,31.166641
11533,48.970512
11534,0.8853426
11535,0.9064369
11536,49.717247
11537,0.90097237
11538,0.8881769
11539,46.821556
11540,0.9134264
11541,0.88932705
11542,41.494923
11543,0.89241505
11544,35.686142
11545,0.9060955
11546,0.8803549
11547,0.8935585
11548,0.90289116
11549,0.85329914
11550,0.89075565
11551,0.8963995
11552,0.89399433
11553,0.9074583
11554,0.87708855
11555,0.90385246
11556,0.9289751
11557,0.92453766
11558,0.88529587
11559,0.9213648
11560,0.8835268
11561,2.3657446
11562,31.132763
11563,31.168442
11564,48.64116
11565,0.8863926
11566,0.90693665
11567,49.8348
11568,0.90347004
11569,0.8893604
11570,47.324837
11571,0.914484
11572,0.8903942
11573,41.66288
11574,0.893631
11575,39.350845
11576,0.9061537
11577,0.8815937
11578,0.8948746
11579,0.90380573
11580,0.85475254
11581,0.8910217
11582,0.89644337
11583,0.8954067
11584,0.90812683
11585,0.8785038
11586,0.90497017
11587,0.93084335
11588,0.9249449
11589,0.8875389
11590,0.9216099
11591,0.8849306
11592,2.7835226
11593,31.13472
11594,31.169365
11595,48.635105
11596,0.88655376
11597,0.9069948
11598,49.853184
11599,0.9034748
11600,0.88907814
11601,46.99059
11602,0.9146271
11603,0.89030075
11604,41.152348
11605,0.893342
11606,33.58064
11607,0.9061489
11608,0.88132286
11609,0.8945265
11610,0.90367126
11611,0.8541517
11612,0.8909073
11613,0.8963928
11614,0.8952379
11615,0.90799046
11616,0.87843037
11617,0.9050331
11618,0.9300699
11619,0.92474747
11620,0.8873577
11621,0.9215288
11622,0.8847494
11623,2.7203817
11624,31.135654
11625,31.167988
11626,48.408962
11627,0.88740253
11628,0.9072504
11629,49.906563
11630,0.9053116
11631,0.889925
11632,47.324398
11633,0.9158554
11634,0.89127636
11635,41.83536
11636,0.8938494
11637,34.054134
11638,0.9061823
11639,0.8822012
11640,0.8944454
11641,0.9042978
